filename,label_path,line,status,severity,message
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000050.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000050.txt,,valid_positive,info,1 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000052.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000052.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000064.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000064.txt,,valid_positive,info,1 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000068.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000068.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000150.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000150.txt,,valid_positive,info,2 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000151.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000151.txt,,valid_positive,info,3 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000154.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000154.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000163.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000163.txt,,valid_positive,info,1 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000171.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000171.txt,,valid_positive,info,1 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000777.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000777.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000781.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000781.txt,,valid_positive,info,1 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000783.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000783.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000786.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000786.txt,,valid_positive,info,1 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000939.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000939.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000940.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000940.txt,,valid_positive,info,1 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001254.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001254.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001258.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001258.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001300.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001300.txt,,valid_positive,info,1 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001307.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001307.txt,,valid_positive,info,2 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001316.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001316.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001437.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001437.txt,,valid_positive,info,2 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001441.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001441.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001444.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001444.txt,,valid_negative,info,0 bounding box(es)
datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001449.jpg,datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001449.txt,,valid_positive,info,1 bounding box(es)
