filename,label_path,line,status,severity,message
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000050.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000050.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000052.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000052.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000064.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000064.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000068.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000068.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000150.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000150.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000151.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000151.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000154.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000154.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000163.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000163.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000171.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000171.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000777.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000777.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000781.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000781.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000783.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000783.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000786.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000786.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000939.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000939.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_000940.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_000940.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001254.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001254.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001258.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001258.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001300.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001300.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001307.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001307.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001316.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001316.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001437.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001437.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001441.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001441.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001444.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001444.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001449.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001449.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001550.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001550.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001553.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001553.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001562.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001562.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001571.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001571.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001572.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001572.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001578.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001578.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001579.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001579.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001589.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001589.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/test/RDD2022__China_MotorBike_001590.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/test/RDD2022__China_MotorBike_001590.txt,,valid_positive,info,2 bounding box(es)
