filename,label_path,line,status,severity,message
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000001.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000001.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000004.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000004.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000007.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000007.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000010.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000010.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000076.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000076.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000078.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000078.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000088.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000088.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000091.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000091.txt,,valid_positive,info,2 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000097.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000097.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000099.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000099.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000103.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000103.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000110.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000110.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000113.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000113.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000125.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000125.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000127.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000127.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000138.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000138.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000140.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000140.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000147.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000147.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000148.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000148.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000203.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000203.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000208.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000208.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000210.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000210.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000229.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000229.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/train/RDD2022__China_MotorBike_000234.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/train/RDD2022__China_MotorBike_000234.txt,,valid_positive,info,1 bounding box(es)
