filename,label_path,line,status,severity,message
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000028.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000028.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000031.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000031.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000035.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000035.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000043.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000043.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000047.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000047.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000048.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000048.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000175.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000175.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000188.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000188.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000195.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000195.txt,,valid_positive,info,3 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000197.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000197.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000261.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000261.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000266.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000266.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000375.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000375.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000382.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000382.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000387.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000387.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000388.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000388.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000390.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000390.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000394.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000394.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000395.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000395.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000398.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000398.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000552.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000552.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000553.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000553.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000564.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000564.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000566.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000566.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000567.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000567.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000568.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000568.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000573.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000573.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000736.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000736.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000739.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000739.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_000742.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_000742.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001281.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001281.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001286.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001286.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001290.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001290.txt,,valid_negative,info,0 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001293.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001293.txt,,valid_positive,info,1 bounding box(es)
/home/naufal/Documents/capstone/datasets/processed/pothole/images/val/RDD2022__China_MotorBike_001296.jpg,/home/naufal/Documents/capstone/datasets/processed/pothole/labels/val/RDD2022__China_MotorBike_001296.txt,,valid_negative,info,0 bounding box(es)
